date;id_maladie;id_region;nouveau_cas;nouveau_mort;total_cas;total_mort;nom_pays;nom_maladie;nom_region
15/04/2025;21;1975;8;0;1176;14048;Jordan;Inconnue;Jordan
15/04/2025;21;1976;1526;0;84648;13661;Kazakhstan;Inconnue;Kazakhstan
15/04/2025;21;1977;372;5;17975;5649;Kenya;Inconnue;Kenya
15/04/2025;21;1978;496;16;7413;185;Kosovo;Inconnue;Kosovo
15/04/2025;21;1979;606;5;64379;2555;Kuwait;Inconnue;Kuwait
15/04/2025;21;1980;483;24;33296;2991;Kyrgyzstan;Inconnue;Kyrgyzstan
15/04/2025;21;1981;0;0;20;754;Laos;Inconnue;Laos
15/04/2025;21;1982;0;0;1219;5798;Latvia;Inconnue;Latvia
15/04/2025;21;1983;132;0;3882;10407;Lebanon;Inconnue;Lebanon
15/04/2025;21;1984;0;0;505;697;Lesotho;Inconnue;Lesotho
15/04/2025;21;1985;5;0;1167;294;Liberia;Inconnue;Liberia
15/04/2025;21;1986;158;4;2827;6430;Libya;Inconnue;Libya
15/04/2025;21;1987;0;0;86;84;Liechtenstein;Inconnue;Liechtenstein
15/04/2025;21;1988;11;0;2019;9127;Lithuania;Inconnue;Lithuania
15/04/2025;21;1989;49;0;6321;1073;Luxembourg;Inconnue;Luxembourg
15/04/2025;21;1990;395;6;9690;1393;Madagascar;Inconnue;Madagascar
15/04/2025;21;1991;24;0;3664;2636;Malawi;Inconnue;Malawi
15/04/2025;21;1992;7;0;8904;35612;Malaysia;Inconnue;Malaysia
15/04/2025;21;1993;67;0;3369;298;Maldives;Inconnue;Maldives
15/04/2025;21;1994;3;1;2513;733;Mali;Inconnue;Mali
15/04/2025;21;1995;1;0;701;713;Malta;Inconnue;Malta
15/04/2025;21;1996;37;0;6208;982;Mauritania;Inconnue;Mauritania
15/04/2025;21;1997;0;0;344;996;Mauritius;Inconnue;Mauritius
15/04/2025;21;1998;4973;342;395489;324465;Mexico;Inconnue;Mexico
15/04/2025;21;1999;120;13;23154;11489;Moldova;Inconnue;Moldova
15/04/2025;21;2000;0;0;116;54;Monaco;Inconnue;Monaco
15/04/2025;21;2001;1;0;289;2179;Mongolia;Inconnue;Mongolia
15/04/2025;21;2002;94;2;2893;2719;Montenegro;Inconnue;Montenegro
15/04/2025;21;2003;609;3;20887;16071;Morocco;Inconnue;Morocco
15/04/2025;21;2004;32;0;1701;2201;Mozambique;Inconnue;Mozambique
15/04/2025;21;2005;68;0;1843;4028;Namibia;Inconnue;Namibia
15/04/2025;21;2006;139;3;18752;11952;Nepal;Inconnue;Nepal
15/04/2025;21;2007;419;1;53413;22292;Netherlands;Inconnue;Netherlands
15/04/2025;21;2008;1;0;1557;923;New Zealand;Inconnue;New Zealand
15/04/2025;21;2009;0;0;3439;225;Nicaragua;Inconnue;Nicaragua
15/04/2025;21;2010;0;0;1132;310;Niger;Inconnue;Niger
15/04/2025;21;2011;648;2;41180;3143;Nigeria;Inconnue;Nigeria
15/04/2025;21;2012;127;6;10213;466;North Macedonia;Inconnue;North Macedonia
15/04/2025;21;2013;15;0;9132;3061;Norway;Inconnue;Norway
15/04/2025;21;2014;1053;9;77058;4260;Oman;Inconnue;Oman
15/04/2025;21;2015;1176;20;274289;30376;Pakistan;Inconnue;Pakistan
15/04/2025;21;2016;1146;28;61442;8203;Panama;Inconnue;Panama
15/04/2025;21;2017;0;0;62;651;Papua New Guinea;Inconnue;Papua New Guinea
15/04/2025;21;2018;104;2;4548;18872;Paraguay;Inconnue;Paraguay
15/04/2025;21;2019;13756;575;389717;213023;Peru;Inconnue;Peru
15/04/2025;21;2020;1592;13;82040;60455;Philippines;Inconnue;Philippines
15/04/2025;21;2021;337;5;43402;116207;Poland;Inconnue;Poland
15/04/2025;21;2022;135;2;50299;22583;Portugal;Inconnue;Portugal
15/04/2025;21;2023;292;0;109597;677;Qatar;Inconnue;Qatar
15/04/2025;21;2024;1104;19;45902;65612;Romania;Inconnue;Romania
15/04/2025;21;2025;5607;85;816680;377670;Russia;Inconnue;Russia
15/04/2025;21;2026;58;0;1879;1459;Rwanda;Inconnue;Rwanda
15/04/2025;21;2027;0;0;17;0;Saint Kitts and Nevis;Inconnue;Saint Kitts and Nevis
15/04/2025;21;2028;0;0;24;368;Saint Lucia;Inconnue;Saint Lucia
15/04/2025;21;2029;0;0;52;0;Saint Vincent and the Grenadines;Inconnue;Saint Vincent and the Grenadines
15/04/2025;21;2030;0;0;699;115;San Marino;Inconnue;San Marino
15/04/2025;21;2031;2;0;865;14;Sao Tome and Principe;Inconnue;Sao Tome and Principe
15/04/2025;21;2032;1993;27;268934;9116;Saudi Arabia;Inconnue;Saudi Arabia
15/04/2025;21;2033;83;3;9764;1966;Senegal;Inconnue;Senegal
15/04/2025;21;2034;411;9;24141;16049;Serbia;Inconnue;Serbia
15/04/2025;21;2035;0;0;114;167;Seychelles;Inconnue;Seychelles
15/04/2025;21;2036;0;0;1783;125;Sierra Leone;Inconnue;Sierra Leone
15/04/2025;21;2037;469;0;50838;1362;Singapore;Inconnue;Singapore
15/04/2025;21;2038;2;0;2181;20041;Slovakia;Inconnue;Slovakia
15/04/2025;21;2039;5;0;2087;6622;Slovenia;Inconnue;Slovenia
15/04/2025;21;2040;18;0;3196;1350;Somalia;Inconnue;Somalia
15/04/2025;21;2041;7096;298;452529;100753;South Africa;Inconnue;South Africa
15/04/2025;21;2042;28;1;14203;23709;South Korea;Inconnue;South Korea
15/04/2025;21;2043;43;1;2305;138;South Sudan;Inconnue;South Sudan
15/04/2025;21;2044;0;0;272421;105444;Spain;Inconnue;Spain
15/04/2025;21;2045;23;0;2805;16511;Sri Lanka;Inconnue;Sri Lanka
15/04/2025;21;2046;39;3;11424;4936;Sudan;Inconnue;Sudan
15/04/2025;21;2047;44;1;1483;1337;Suriname;Inconnue;Suriname
15/04/2025;21;2048;398;3;79395;18864;Sweden;Inconnue;Sweden
15/04/2025;21;2049;65;1;34477;13882;Switzerland;Inconnue;Switzerland
15/04/2025;21;2050;24;2;674;3150;Syria;Inconnue;Syria
15/04/2025;21;2051;4;0;462;7;Taiwan*;Inconnue;Taiwan*
15/04/2025;21;2052;43;1;7235;124;Tajikistan;Inconnue;Tajikistan
15/04/2025;21;2053;0;0;509;840;Tanzania;Inconnue;Tanzania
15/04/2025;21;2054;6;0;3297;29475;Thailand;Inconnue;Thailand
15/04/2025;21;2055;0;0;24;0;Timor-Leste;Inconnue;Timor-Leste
15/04/2025;21;2056;6;0;874;273;Togo;Inconnue;Togo
15/04/2025;21;2057;1;0;148;8;Trinidad and Tobago;Inconnue;Trinidad and Tobago
15/04/2025;21;2058;3;0;1455;28575;Tunisia;Inconnue;Tunisia
15/04/2025;21;2059;919;17;227019;98890;Turkey;Inconnue;Turkey
15/04/2025;21;2060;56336;1076;4290259;148011;US;Inconnue;US
15/04/2025;21;2061;13;0;1128;3596;Uganda;Inconnue;Uganda
15/04/2025;21;2062;835;11;67096;108449;Ukraine;Inconnue;Ukraine
15/04/2025;21;2063;264;1;59177;2302;United Arab Emirates;Inconnue;United Arab Emirates
15/04/2025;21;2064;688;7;301708;45844;United Kingdom;Inconnue;United Kingdom
15/04/2025;21;2065;10;1;1202;7213;Uruguay;Inconnue;Uruguay
15/04/2025;21;2066;678;5;21209;1637;Uzbekistan;Inconnue;Uzbekistan
15/04/2025;21;2067;525;4;15988;5711;Venezuela;Inconnue;Venezuela
15/04/2025;21;2068;11;0;431;0;Vietnam;Inconnue;Vietnam
15/04/2025;21;2069;152;2;10621;78;West Bank and Gaza;Inconnue;West Bank and Gaza
15/04/2025;21;2070;0;0;10;1;Western Sahara;Inconnue;Western Sahara
15/04/2025;21;2071;10;4;1691;2149;Yemen;Inconnue;Yemen
15/04/2025;21;2072;71;1;4552;3983;Zambia;Inconnue;Zambia
15/04/2025;21;2073;192;2;2704;5482;Zimbabwe;Inconnue;Zimbabwe
15/04/2025;22;2074;0;0;0;9;Anguilla;COVID-19;Anguilla
15/04/2025;22;2075;0;0;0;137;Antigua And Barbuda;COVID-19;Antigua And Barbuda
15/04/2025;22;2076;0;0;0;213;Aruba;COVID-19;Aruba
15/04/2025;22;2077;0;0;0;135;Bermuda;COVID-19;Bermuda
15/04/2025;22;2078;0;0;0;15778;Bosnia And Herzegovina;COVID-19;Bosnia And Herzegovina
15/04/2025;22;2079;0;0;0;62;British Virgin Islands;COVID-19;British Virgin Islands
15/04/2025;22;2080;0;0;0;220;Brunei Darussalam;COVID-19;Brunei Darussalam
15/04/2025;22;2081;0;0;0;35;Caribbean Netherlands;COVID-19;Caribbean Netherlands
15/04/2025;22;2082;0;0;0;28;Cayman Islands;COVID-19;Cayman Islands
15/04/2025;22;2083;0;0;0;173;Channel Islands;COVID-19;Channel Islands
15/04/2025;22;2084;0;0;0;9361;China Hong Kong Sar;COVID-19;China Hong Kong Sar
15/04/2025;22;2085;0;0;0;0;China Macao Sar;COVID-19;China Macao Sar
15/04/2025;22;2086;0;0;0;385;Congo;COVID-19;Congo
15/04/2025;22;2087;0;0;0;1;Cook Islands;COVID-19;Cook Islands
15/04/2025;22;2088;0;0;0;799;Cote D Ivoire;COVID-19;Cote D Ivoire
15/04/2025;22;2089;0;0;0;275;Curacao;COVID-19;Curacao
15/04/2025;22;2090;0;0;0;40245;Czech Republic;COVID-19;Czech Republic
15/04/2025;22;2091;0;0;0;1337;Democratic Republic Of The Congo;COVID-19;Democratic Republic Of The Congo
15/04/2025;22;2092;0;0;0;28;Faeroe Islands;COVID-19;Faeroe Islands
15/04/2025;22;2093;0;0;0;0;Falkland Islands Malvinas;COVID-19;Falkland Islands Malvinas
15/04/2025;22;2094;0;0;0;397;French Guiana;COVID-19;French Guiana
15/04/2025;22;2095;0;0;0;649;French Polynesia;COVID-19;French Polynesia
15/04/2025;22;2096;0;0;0;102;Gibraltar;COVID-19;Gibraltar
15/04/2025;22;2097;0;0;0;854;Guadeloupe;COVID-19;Guadeloupe
15/04/2025;22;2098;0;0;0;171;Guinea Bissau;COVID-19;Guinea Bissau
15/04/2025;22;2099;0;0;0;105;Isle Of Man;COVID-19;Isle Of Man
15/04/2025;22;2100;0;0;0;13;Kiribati;COVID-19;Kiribati
15/04/2025;22;2101;0;0;0;9289;Macedonia;COVID-19;Macedonia
15/04/2025;22;2102;0;0;0;0;Marshall Islands;COVID-19;Marshall Islands
15/04/2025;22;2103;0;0;0;926;Martinique;COVID-19;Martinique
15/04/2025;22;2104;0;0;0;187;Mayotte;COVID-19;Mayotte
15/04/2025;22;2105;0;0;0;0;Micronesia;COVID-19;Micronesia
15/04/2025;22;2106;0;0;0;2;Montserrat;COVID-19;Montserrat
15/04/2025;22;2107;0;0;0;19434;Myanmar;COVID-19;Myanmar
15/04/2025;22;2108;0;0;0;0;Nauru;COVID-19;Nauru
15/04/2025;22;2109;0;0;0;312;New Caledonia;COVID-19;New Caledonia
15/04/2025;22;2110;0;0;0;0;Niue;COVID-19;Niue
15/04/2025;22;2111;0;0;0;6;Palau;COVID-19;Palau
15/04/2025;22;2112;0;0;0;762;Reunion;COVID-19;Reunion
15/04/2025;22;2113;0;0;0;6;Saint Barthelemy;COVID-19;Saint Barthelemy
15/04/2025;22;2114;0;0;0;0;Saint Helena;COVID-19;Saint Helena
15/04/2025;22;2115;0;0;0;43;Saint Kitts And Nevis;COVID-19;Saint Kitts And Nevis
15/04/2025;22;2116;0;0;0;63;Saint Martin;COVID-19;Saint Martin
15/04/2025;22;2117;0;0;0;1;Saint Pierre And Miquelon;COVID-19;Saint Pierre And Miquelon
15/04/2025;22;2118;0;0;0;106;Saint Vincent And The Grenadines;COVID-19;Saint Vincent And The Grenadines
15/04/2025;22;2119;0;0;0;24;Samoa;COVID-19;Samoa
15/04/2025;22;2120;0;0;0;73;Sao Tome And Principe;COVID-19;Sao Tome And Principe
15/04/2025;22;2121;0;0;0;86;Sint Maarten;COVID-19;Sint Maarten
15/04/2025;22;2122;0;0;0;146;Solomon Islands;COVID-19;Solomon Islands
15/04/2025;22;2123;0;0;0;5353;State Of Palestine;COVID-19;State Of Palestine
15/04/2025;22;2124;0;0;0;1402;Swaziland;COVID-19;Swaziland
15/04/2025;22;2125;0;0;0;1068;Taiwan;COVID-19;Taiwan
15/04/2025;22;2126;0;0;0;131;Timor Leste;COVID-19;Timor Leste
15/04/2025;22;2127;0;0;0;11;Tonga;COVID-19;Tonga
15/04/2025;22;2128;0;0;0;3871;Trinidad And Tobago;COVID-19;Trinidad And Tobago
15/04/2025;22;2129;0;0;0;36;Turks And Caicos Islands;COVID-19;Turks And Caicos Islands
15/04/2025;22;2130;0;0;0;176708;UK;COVID-19;UK
15/04/2025;22;2131;0;0;0;1026646;USA;COVID-19;USA
15/04/2025;22;2132;0;0;0;14;Vanuatu;COVID-19;Vanuatu
15/04/2025;22;2133;0;0;0;43065;Viet Nam;COVID-19;Viet Nam
15/04/2025;22;2134;0;0;0;7;Wallis And Futuna Islands;COVID-19;Wallis And Futuna Islands
22/01/2020;21;2135;0;0;555;17;Unknown;Inconnue;Unknown
23/01/2020;21;2135;99;1;654;18;Unknown;Inconnue;Unknown
24/01/2020;21;2135;287;8;941;26;Unknown;Inconnue;Unknown
25/01/2020;21;2135;493;16;1434;42;Unknown;Inconnue;Unknown
26/01/2020;21;2135;684;14;2118;56;Unknown;Inconnue;Unknown
27/01/2020;21;2135;809;26;2927;82;Unknown;Inconnue;Unknown
28/01/2020;21;2135;2651;49;5578;131;Unknown;Inconnue;Unknown
29/01/2020;21;2135;588;2;6166;133;Unknown;Inconnue;Unknown
30/01/2020;21;2135;2068;38;8234;171;Unknown;Inconnue;Unknown
31/01/2020;21;2135;1693;42;9927;213;Unknown;Inconnue;Unknown
01/02/2020;21;2135;2111;46;12038;259;Unknown;Inconnue;Unknown
02/02/2020;21;2135;4749;103;16787;362;Unknown;Inconnue;Unknown
03/02/2020;21;2135;3100;64;19887;426;Unknown;Inconnue;Unknown
04/02/2020;21;2135;4011;66;23898;492;Unknown;Inconnue;Unknown
05/02/2020;21;2135;3745;72;27643;564;Unknown;Inconnue;Unknown
06/02/2020;21;2135;3159;70;30802;634;Unknown;Inconnue;Unknown
07/02/2020;21;2135;3532;85;34334;719;Unknown;Inconnue;Unknown
08/02/2020;21;2135;2734;87;37068;806;Unknown;Inconnue;Unknown
09/02/2020;21;2135;3027;100;40095;906;Unknown;Inconnue;Unknown
10/02/2020;21;2135;2538;107;42633;1013;Unknown;Inconnue;Unknown
11/02/2020;21;2135;2042;100;44675;1113;Unknown;Inconnue;Unknown
12/02/2020;21;2135;1886;5;46561;1118;Unknown;Inconnue;Unknown
13/02/2020;21;2135;13645;253;60206;1371;Unknown;Inconnue;Unknown
14/02/2020;21;2135;6484;152;66690;1523;Unknown;Inconnue;Unknown
15/02/2020;21;2135;2075;143;68765;1666;Unknown;Inconnue;Unknown
16/02/2020;21;2135;2114;104;70879;1770;Unknown;Inconnue;Unknown
17/02/2020;21;2135;1936;98;72815;1868;Unknown;Inconnue;Unknown
18/02/2020;21;2135;1794;140;74609;2008;Unknown;Inconnue;Unknown
19/02/2020;21;2135;421;115;75030;2123;Unknown;Inconnue;Unknown
20/02/2020;21;2135;547;123;75577;2246;Unknown;Inconnue;Unknown
21/02/2020;21;2135;629;4;76206;2250;Unknown;Inconnue;Unknown
22/02/2020;21;2135;1761;207;77967;2457;Unknown;Inconnue;Unknown
23/02/2020;21;2135;323;10;78290;2467;Unknown;Inconnue;Unknown
24/02/2020;21;2135;564;160;78854;2627;Unknown;Inconnue;Unknown
25/02/2020;21;2135;853;80;79707;2707;Unknown;Inconnue;Unknown
26/02/2020;21;2135;963;60;80670;2767;Unknown;Inconnue;Unknown
27/02/2020;21;2135;1364;43;82034;2810;Unknown;Inconnue;Unknown
28/02/2020;21;2135;1377;57;83411;2867;Unknown;Inconnue;Unknown
29/02/2020;21;2135;1895;69;85306;2936;Unknown;Inconnue;Unknown
01/03/2020;21;2135;2384;54;87690;2990;Unknown;Inconnue;Unknown
02/03/2020;21;2135;1974;89;89664;3079;Unknown;Inconnue;Unknown
03/03/2020;21;2135;2577;75;92241;3154;Unknown;Inconnue;Unknown
04/03/2020;21;2135;2299;95;94540;3249;Unknown;Inconnue;Unknown
05/03/2020;21;2135;2791;93;97331;3342;Unknown;Inconnue;Unknown
06/03/2020;21;2135;3943;112;101274;3454;Unknown;Inconnue;Unknown
07/03/2020;21;2135;4038;99;105312;3553;Unknown;Inconnue;Unknown
08/03/2020;21;2135;3954;244;109266;3797;Unknown;Inconnue;Unknown
09/03/2020;21;2135;3900;184;113166;3981;Unknown;Inconnue;Unknown
10/03/2020;21;2135;5024;279;118190;4260;Unknown;Inconnue;Unknown
11/03/2020;21;2135;7663;344;125853;4604;Unknown;Inconnue;Unknown
12/03/2020;21;2135;5750;305;131603;4909;Unknown;Inconnue;Unknown
13/03/2020;21;2135;14405;497;146008;5406;Unknown;Inconnue;Unknown
14/03/2020;21;2135;11106;417;157114;5823;Unknown;Inconnue;Unknown
15/03/2020;21;2135;11146;641;168260;6464;Unknown;Inconnue;Unknown
16/03/2020;21;2135;14659;680;182919;7144;Unknown;Inconnue;Unknown
17/03/2020;21;2135;15838;804;198757;7948;Unknown;Inconnue;Unknown
18/03/2020;21;2135;19586;897;218343;8845;Unknown;Inconnue;Unknown
19/03/2020;21;2135;27918;1106;246261;9951;Unknown;Inconnue;Unknown
20/03/2020;21;2135;29608;1478;275869;11429;Unknown;Inconnue;Unknown
21/03/2020;21;2135;32306;1705;308175;13134;Unknown;Inconnue;Unknown
22/03/2020;21;2135;33410;1697;341585;14831;Unknown;Inconnue;Unknown
23/03/2020;21;2135;42165;1917;383750;16748;Unknown;Inconnue;Unknown
24/03/2020;21;2135;41154;2268;424889;19016;Unknown;Inconnue;Unknown
25/03/2020;21;2135;50817;2777;475706;21793;Unknown;Inconnue;Unknown
26/03/2020;21;2135;62960;3007;538666;24800;Unknown;Inconnue;Unknown
27/03/2020;21;2135;64400;3518;603066;28318;Unknown;Inconnue;Unknown
28/03/2020;21;2135;67657;3679;670723;31997;Unknown;Inconnue;Unknown
29/03/2020;21;2135;59577;3473;730300;35470;Unknown;Inconnue;Unknown
30/03/2020;21;2135;64639;4164;794939;39634;Unknown;Inconnue;Unknown
31/03/2020;21;2135;76416;4844;871355;44478;Unknown;Inconnue;Unknown
01/04/2020;21;2135;76214;5551;947569;50029;Unknown;Inconnue;Unknown
02/04/2020;21;2135;81399;6305;1028968;56334;Unknown;Inconnue;Unknown
03/04/2020;21;2135;83155;5985;1112123;62319;Unknown;Inconnue;Unknown
04/04/2020;21;2135;80463;5841;1192586;68160;Unknown;Inconnue;Unknown
05/04/2020;21;2135;71718;5021;1264304;73181;Unknown;Inconnue;Unknown
06/04/2020;21;2135;72672;5832;1336976;79013;Unknown;Inconnue;Unknown
07/04/2020;21;2135;76873;7902;1413849;86915;Unknown;Inconnue;Unknown
08/04/2020;21;2135;83775;6735;1497624;93650;Unknown;Inconnue;Unknown
09/04/2020;21;2135;86625;7629;1584249;101279;Unknown;Inconnue;Unknown
10/04/2020;21;2135;87658;7272;1671907;108551;Unknown;Inconnue;Unknown
11/04/2020;21;2135;76965;6069;1748872;114620;Unknown;Inconnue;Unknown
12/04/2020;21;2135;96802;5731;1845653;120351;Unknown;Inconnue;Unknown
13/04/2020;21;2135;69594;5747;1915247;126098;Unknown;Inconnue;Unknown
14/04/2020;21;2135;69927;6898;1985174;132996;Unknown;Inconnue;Unknown
15/04/2020;21;2135;80829;8312;2066003;141308;Unknown;Inconnue;Unknown
16/04/2020;21;2135;96712;7283;2162715;148591;Unknown;Inconnue;Unknown
17/04/2020;21;2135;87724;8890;2250439;157481;Unknown;Inconnue;Unknown
18/04/2020;21;2135;73958;6471;2324396;163952;Unknown;Inconnue;Unknown
19/04/2020;21;2135;80523;4570;2404919;168522;Unknown;Inconnue;Unknown
20/04/2020;21;2135;73339;5443;2478258;173965;Unknown;Inconnue;Unknown
21/04/2020;21;2135;75250;7157;2553508;181122;Unknown;Inconnue;Unknown
22/04/2020;21;2135;78994;6755;2630314;187877;Unknown;Inconnue;Unknown
23/04/2020;21;2135;89013;6850;2719327;194727;Unknown;Inconnue;Unknown
24/04/2020;21;2135;96974;6674;2806267;201401;Unknown;Inconnue;Unknown
25/04/2020;21;2135;84932;5578;2891199;206979;Unknown;Inconnue;Unknown
26/04/2020;21;2135;72948;3883;2964146;210862;Unknown;Inconnue;Unknown
27/04/2020;21;2135;68704;4649;3032850;215511;Unknown;Inconnue;Unknown
28/04/2020;21;2135;75404;6463;3108149;221974;Unknown;Inconnue;Unknown
29/04/2020;21;2135;79558;6768;3185195;228742;Unknown;Inconnue;Unknown
30/04/2020;21;2135;83681;5962;3268876;234704;Unknown;Inconnue;Unknown
01/05/2020;21;2135;87046;5177;3355922;239881;Unknown;Inconnue;Unknown
02/05/2020;21;2135;81853;5325;3437608;245206;Unknown;Inconnue;Unknown
03/05/2020;21;2135;77636;3453;3515244;248659;Unknown;Inconnue;Unknown
04/05/2020;21;2135;76078;4128;3591321;252787;Unknown;Inconnue;Unknown
05/05/2020;21;2135;79989;5871;3671310;258658;Unknown;Inconnue;Unknown
06/05/2020;21;2135;90022;6669;3761332;265327;Unknown;Inconnue;Unknown
07/05/2020;21;2135;90669;5409;3850418;270736;Unknown;Inconnue;Unknown
08/05/2020;21;2135;92997;5568;3941935;276304;Unknown;Inconnue;Unknown
09/05/2020;21;2135;85846;4265;4027781;280569;Unknown;Inconnue;Unknown
10/05/2020;21;2135;76255;3566;4104027;284135;Unknown;Inconnue;Unknown
11/05/2020;21;2135;76298;3473;4180268;287608;Unknown;Inconnue;Unknown
12/05/2020;21;2135;83619;5547;4263867;293155;Unknown;Inconnue;Unknown
13/05/2020;21;2135;84917;5228;4348619;298383;Unknown;Inconnue;Unknown
14/05/2020;21;2135;97106;5268;4445724;303651;Unknown;Inconnue;Unknown
15/05/2020;21;2135;96349;5215;4542073;308866;Unknown;Inconnue;Unknown
16/05/2020;21;2135;95412;4171;4637485;313037;Unknown;Inconnue;Unknown
17/05/2020;21;2135;78509;3329;4715994;316366;Unknown;Inconnue;Unknown
18/05/2020;21;2135;88284;3291;4804278;319657;Unknown;Inconnue;Unknown
19/05/2020;21;2135;96633;4784;4900702;324441;Unknown;Inconnue;Unknown
20/05/2020;21;2135;103028;4885;5003730;329326;Unknown;Inconnue;Unknown
21/05/2020;21;2135;106438;4786;5110064;334112;Unknown;Inconnue;Unknown
22/05/2020;21;2135;106900;5284;5216964;339396;Unknown;Inconnue;Unknown
23/05/2020;21;2135;105289;3989;5322253;343385;Unknown;Inconnue;Unknown
24/05/2020;21;2135;95326;3140;5417579;346525;Unknown;Inconnue;Unknown
25/05/2020;21;2135;87335;1178;5504542;347703;Unknown;Inconnue;Unknown
26/05/2020;21;2135;92742;4203;5597064;351906;Unknown;Inconnue;Unknown
27/05/2020;21;2135;102600;5213;5699664;357119;Unknown;Inconnue;Unknown
28/05/2020;21;2135;119314;4701;5818978;361820;Unknown;Inconnue;Unknown
29/05/2020;21;2135;121167;4742;5940145;366562;Unknown;Inconnue;Unknown
30/05/2020;21;2135;137833;4156;6077978;370718;Unknown;Inconnue;Unknown
31/05/2020;21;2135;107552;2888;6185530;373606;Unknown;Inconnue;Unknown
01/06/2020;21;2135;95195;3068;6280725;376674;Unknown;Inconnue;Unknown
02/06/2020;21;2135;121577;4823;6401536;381497;Unknown;Inconnue;Unknown
03/06/2020;21;2135;119389;5572;6520924;387069;Unknown;Inconnue;Unknown
04/06/2020;21;2135;126937;5149;6647861;392218;Unknown;Inconnue;Unknown
05/06/2020;21;2135;130863;4776;6778724;396994;Unknown;Inconnue;Unknown
06/06/2020;21;2135;135942;3881;6914666;400875;Unknown;Inconnue;Unknown
07/06/2020;21;2135;112259;2742;7026925;403617;Unknown;Inconnue;Unknown
08/06/2020;21;2135;102225;3697;7129150;407314;Unknown;Inconnue;Unknown
09/06/2020;21;2135;124342;4922;7253492;412236;Unknown;Inconnue;Unknown
10/06/2020;21;2135;134025;5205;7387517;417441;Unknown;Inconnue;Unknown
11/06/2020;21;2135;138114;4774;7525631;422215;Unknown;Inconnue;Unknown
12/06/2020;21;2135;129094;4297;7654725;426512;Unknown;Inconnue;Unknown
13/06/2020;21;2135;136010;4238;7790735;430750;Unknown;Inconnue;Unknown
14/06/2020;21;2135;133421;3374;7924156;434124;Unknown;Inconnue;Unknown
15/06/2020;21;2135;119638;3425;8043794;437549;Unknown;Inconnue;Unknown
16/06/2020;21;2135;141403;6867;8185197;444416;Unknown;Inconnue;Unknown
17/06/2020;21;2135;141853;5255;8327050;449671;Unknown;Inconnue;Unknown
18/06/2020;21;2135;139928;5029;8466978;454700;Unknown;Inconnue;Unknown
19/06/2020;21;2135;180954;6273;8647784;460973;Unknown;Inconnue;Unknown
20/06/2020;21;2135;157552;4249;8805336;465222;Unknown;Inconnue;Unknown
21/06/2020;21;2135;128539;3963;8933875;469185;Unknown;Inconnue;Unknown
22/06/2020;21;2135;137858;3571;9071733;472756;Unknown;Inconnue;Unknown
23/06/2020;21;2135;165338;5311;9237071;478067;Unknown;Inconnue;Unknown
24/06/2020;21;2135;171183;5261;9408254;483328;Unknown;Inconnue;Unknown
25/06/2020;21;2135;177887;6627;9586141;489955;Unknown;Inconnue;Unknown
26/06/2020;21;2135;191346;4827;9777487;494782;Unknown;Inconnue;Unknown
27/06/2020;21;2135;178110;4486;9955597;499268;Unknown;Inconnue;Unknown
28/06/2020;21;2135;162349;3089;10117227;502357;Unknown;Inconnue;Unknown
29/06/2020;21;2135;158572;3721;10275799;506078;Unknown;Inconnue;Unknown
30/06/2020;21;2135;173898;5132;10449697;511210;Unknown;Inconnue;Unknown
01/07/2020;21;2135;217689;5011;10667386;516221;Unknown;Inconnue;Unknown
02/07/2020;21;2135;207705;5120;10875091;521341;Unknown;Inconnue;Unknown
03/07/2020;21;2135;203495;4995;11078585;526336;Unknown;Inconnue;Unknown
04/07/2020;21;2135;193567;4369;11272152;530705;Unknown;Inconnue;Unknown
05/07/2020;21;2135;182695;3445;11454847;534150;Unknown;Inconnue;Unknown
06/07/2020;21;2135;167343;3797;11622190;537947;Unknown;Inconnue;Unknown
07/07/2020;21;2135;210844;6107;11833034;544054;Unknown;Inconnue;Unknown
08/07/2020;21;2135;211802;5319;12044836;549373;Unknown;Inconnue;Unknown
09/07/2020;21;2135;228227;5458;12273063;554831;Unknown;Inconnue;Unknown
10/07/2020;21;2135;232577;5311;12505640;560142;Unknown;Inconnue;Unknown
11/07/2020;21;2135;216328;4897;12721968;565039;Unknown;Inconnue;Unknown
12/07/2020;21;2135;192668;3954;12914636;568993;Unknown;Inconnue;Unknown
13/07/2020;21;2135;192779;3815;13107415;572808;Unknown;Inconnue;Unknown
14/07/2020;21;2135;221452;5660;13328867;578468;Unknown;Inconnue;Unknown
15/07/2020;21;2135;231122;5493;13559984;583961;Unknown;Inconnue;Unknown
16/07/2020;21;2135;252544;5799;13812525;589760;Unknown;Inconnue;Unknown
17/07/2020;21;2135;242038;6743;14054563;596503;Unknown;Inconnue;Unknown
18/07/2020;21;2135;237635;5627;14292198;602130;Unknown;Inconnue;Unknown
19/07/2020;21;2135;214647;4029;14506845;606159;Unknown;Inconnue;Unknown
20/07/2020;21;2135;206778;4160;14713623;610319;Unknown;Inconnue;Unknown
21/07/2020;21;2135;233565;6238;14947078;616557;Unknown;Inconnue;Unknown
22/07/2020;21;2135;280647;6983;15227725;623540;Unknown;Inconnue;Unknown
23/07/2020;21;2135;282756;9966;15510481;633506;Unknown;Inconnue;Unknown
24/07/2020;21;2135;281164;6144;15791645;639650;Unknown;Inconnue;Unknown
25/07/2020;21;2135;255545;4867;16047190;644517;Unknown;Inconnue;Unknown
